PassengerId,Survived,Pclass,Sex,Age,AgeGroup,SibSp,Parch,FamilySize,IsAlone,Fare,Fare_log,FarePerPerson,Embarked,Title,Has_Cabin,Deck
1,0,3,male,22.0,Adult,1,0,2,0,7.25,2.11,3.62,S,Mr,0,Unknown
2,1,1,female,38.0,Adult,1,0,2,0,71.2833,4.281,35.64,C,Mrs,1,C
3,1,3,female,26.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Miss,0,Unknown
4,1,1,female,35.0,Adult,1,0,2,0,53.1,3.991,26.55,S,Mrs,1,C
5,0,3,male,35.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
6,0,3,male,25.0,Adult,0,0,1,1,8.4583,2.247,8.46,Q,Mr,0,Unknown
7,0,1,male,54.0,Adult,0,0,1,1,51.8625,3.968,51.86,S,Mr,1,E
8,0,3,male,2.0,Child,3,1,5,0,21.075,3.094,4.22,S,Master,0,Unknown
9,1,3,female,27.0,Adult,0,2,3,0,11.1333,2.496,3.71,S,Mrs,0,Unknown
10,1,2,female,14.0,Teen,1,0,2,0,30.0708,3.436,15.04,C,Mrs,0,Unknown
11,1,3,female,4.0,Child,1,1,3,0,16.7,2.874,5.57,S,Miss,1,G
12,1,1,female,58.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Miss,1,C
13,0,3,male,20.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
14,0,3,male,39.0,Adult,1,5,7,0,31.275,3.474,4.47,S,Mr,0,Unknown
15,0,3,female,14.0,Teen,0,0,1,1,7.8542,2.181,7.85,S,Miss,0,Unknown
16,1,2,female,55.0,Adult,0,0,1,1,16.0,2.833,16.0,S,Mrs,0,Unknown
17,0,3,male,2.0,Child,4,1,6,0,29.125,3.405,4.85,Q,Master,0,Unknown
18,1,2,male,30.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
19,0,3,female,31.0,Adult,1,0,2,0,18.0,2.944,9.0,S,Mrs,0,Unknown
20,1,3,female,21.5,Adult,0,0,1,1,7.225,2.107,7.22,C,Mrs,0,Unknown
21,0,2,male,35.0,Adult,0,0,1,1,26.0,3.296,26.0,S,Mr,0,Unknown
22,1,2,male,34.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,1,D
23,1,3,female,15.0,Teen,0,0,1,1,8.0292,2.2,8.03,Q,Miss,0,Unknown
24,1,1,male,28.0,Adult,0,0,1,1,35.5,3.597,35.5,S,Mr,1,A
25,0,3,female,8.0,Child,3,1,5,0,21.075,3.094,4.22,S,Miss,0,Unknown
26,1,3,female,38.0,Adult,1,5,7,0,31.3875,3.478,4.48,S,Mrs,0,Unknown
27,0,3,male,25.0,Adult,0,0,1,1,7.225,2.107,7.22,C,Mr,0,Unknown
28,0,1,male,19.0,Adult,3,2,6,0,263.0,5.576,43.83,S,Mr,1,C
29,1,3,female,21.5,Adult,0,0,1,1,7.8792,2.184,7.88,Q,Miss,0,Unknown
30,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
31,0,1,male,40.0,Adult,0,0,1,1,27.7208,3.358,27.72,C,Rare,0,Unknown
32,1,1,female,35.0,Adult,1,0,2,0,146.5208,4.994,73.26,C,Mrs,1,B
33,1,3,female,21.5,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
34,0,2,male,66.0,Senior,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
35,0,1,male,28.0,Adult,1,0,2,0,82.1708,4.421,41.09,C,Mr,0,Unknown
36,0,1,male,42.0,Adult,1,0,2,0,52.0,3.97,26.0,S,Mr,0,Unknown
37,1,3,male,25.0,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
38,0,3,male,21.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
39,0,3,female,18.0,Teen,2,0,3,0,18.0,2.944,6.0,S,Miss,0,Unknown
